id,title_word_count,document_entropy,freshness,easiness,fraction_stopword_presence,normalization_rate,speaker_speed,silent_period_rate
9285,10,7.418404084,15270,83.60100109,0.636328277,0.02411513,2.370093458,0.0
9286,13,7.671341656,14070,90.71515896,0.645888594,0.00596817,2.617857143,0.19988537
9287,6,7.610039587,15850,79.12107625,0.559860384,0.021291449,2.169465649,0.0
9288,6,8.224790124,14120,86.51840894,0.641173555,0.022713957,4.074953271,0.26503805
9289,6,8.259590786,14020,82.8021251,0.619058935,0.025903042,2.364672365,0.179094676
9290,5,7.795535074,14590,81.13749475,0.622214485,0.027506964,1.913422819,0.172362842
9291,3,8.03635633,14270,90.8246135,0.628709229,0.026158751,4.052188552,0.488233245
9292,11,7.602377157,15520,79.06851852,0.574874372,0.012060301,2.43,0.0
9293,9,7.13023292,15140,103.6616655,0.713178295,0.012684989,1.314285714,0.524206287
9294,9,7.799625136,14420,80.40554717,0.591693291,0.029392971,2.444444444,0.2469273
9295,4,8.298619814,13600,86.29901067,0.606823721,0.012591389,1.843678161,0.234452105
9296,10,7.812240086,14880,81.09676044,0.611533841,0.021225471,2.543298969,0.213023581
9297,5,8.321832899,12710,92.21326476,0.618092692,0.015745692,2.178807947,0.320872654
9298,5,7.638800306,16240,86.50285714,0.640697674,0.011627907,2.377358491,0.0
9299,6,8.371978344,13230,87.50954893,0.61641175,0.007607024,2.563269639,0.183777462
9300,6,8.442903809,13800,91.17532833,0.644203809,0.012762255,2.326712329,0.203651942
9301,8,7.923601777,14220,85.50442352,0.622990531,0.018718344,2.968456376,0.162147827
9302,3,8.335235525,16240,84.2760325,0.630475015,0.019212127,2.140733591,0.0
9303,8,7.550571655,15290,83.66164861,0.626242545,0.021206097,2.357142857,0.0
9304,12,7.679232489,15410,83.85635409,0.651398264,0.021697204,2.405952381,0.0
9305,2,7.541961126,15900,80.83509932,0.562623274,0.036982249,1.923809524,0.083559003
9306,9,8.351286911,14900,82.76939467,0.605990541,0.019022596,2.511924119,0.0
9307,5,8.112932721,16980,93.41400444,0.604555272,0.007853917,2.224017467,0.0
9308,4,7.862516907,15020,91.8603349,0.649263574,0.014398769,2.180637255,0.361652897
9309,5,8.326403808,14900,75.95476109,0.610915493,0.025128041,2.223487544,0.0
9310,3,7.823051607,15170,90.30676287,0.670647603,0.018839361,2.183520599,0.317920473
9311,9,7.789615994,13990,85.64625998,0.64137931,0.020689655,2.275609756,0.182598517
9312,7,8.219749951,14140,90.87613857,0.628301272,0.008640365,1.924025974,0.368665289
9313,8,7.653783016,15220,83.59344436,0.594180102,0.024773889,1.842647059,0.0
9314,6,8.679239932,14510,81.99182164,0.553240153,0.028208386,1.712114537,0.053499831
9315,14,8.335450872,14440,79.11527777,0.562329616,0.029987608,2.162972973,0.227417594
9316,12,7.817467659,14700,87.63461315,0.64856342,0.021023125,1.891156463,0.0
9317,9,7.925341426,15590,85.5356607,0.594363792,0.011955594,2.328282828,0.0
9318,9,7.561001963,17220,56.65737105,0.466830467,0.061425061,1.935714286,0.006167859
9319,9,8.139746418,13980,89.98754895,0.623553438,0.012117086,2.434353741,0.27924086
9320,8,7.432436875,14220,76.30570652,0.564047363,0.036598493,1.769230769,0.288355932
9321,6,7.817625353,11350,95.20276577,0.657312466,0.013086886,1.820610687,0.369045216
9322,4,8.838315962,13060,77.81257714,0.557104173,0.020229372,2.583054393,0.022653752
9323,12,8.305195935,16340,79.65299044,0.596487951,0.018307491,2.5915,0.0
9324,8,8.634829418,13310,82.48008546,0.593350612,0.020555903,2.540046296,0.208171421
9325,4,8.35795207,14290,80.45715751,0.625686813,0.028708791,2.251257862,0.145590061
9326,6,5.988271881,14390,71.12732323,0.471910112,0.04494382,1.466666667,0.397680055
9327,10,8.270428223,14370,82.93917693,0.630044291,0.012057087,2.806360424,0.180634788
9328,13,7.916565957,13410,93.59596364,0.628282276,0.023340627,2.528436019,0.309177986
9329,8,8.107948472,12500,87.58785955,0.637314254,0.017198679,2.701509434,0.051734917
9330,8,7.451708561,14420,79.46895908,0.598353553,0.022963605,2.446808511,0.163220643
9331,8,8.164693802,15270,84.99554839,0.622365039,0.012467866,2.704982206,0.0
9332,2,7.674771711,13810,90.23888863,0.666666667,0.014026101,2.657755776,0.240368351
9333,6,7.712658869,14500,85.08711462,0.629725723,0.019273536,2.163934426,0.324786181
9334,11,8.141431453,14920,74.73379016,0.546934534,0.031174229,2.125185185,0.19241372
9335,3,7.616692351,15850,70.22212438,0.490654206,0.033878505,1.810638298,0.050330909
9336,9,7.64563903,13820,96.63470111,0.650760719,0.012793914,1.865448505,0.476070384
9337,18,8.167048042,14120,90.00331047,0.619037175,0.012172387,2.764485981,0.284115535
9338,3,4.924335376,13460,112.7249918,0.566860465,0.002906977,0.15520362,0.914399551
9339,11,8.348037014,15610,77.41233459,0.586668928,0.028069878,2.106985294,0.0
9340,12,8.507069067,12830,82.91122711,0.6203976,0.02082108,2.475631501,0.149629314
9341,4,7.774957425,14220,85.81072031,0.612072138,0.028340081,1.77218543,0.385439796
9342,7,7.782221191,14980,80.60544961,0.5799458,0.014092141,2.332467532,0.0
9343,5,7.762178417,15840,94.56856285,0.663089353,0.013987701,2.341812865,0.0
9344,7,7.527288844,15960,82.98975807,0.603484321,0.02543554,2.683018868,0.059370996
9345,4,7.796193244,15640,82.56093905,0.601877934,0.024882629,2.347191011,0.0
9346,8,8.029997554,13990,89.34179527,0.636874038,0.011862719,2.444367816,0.0
9347,7,8.15181151,14180,74.42942528,0.577788083,0.031068862,2.354444444,0.241670392
9348,13,7.874240185,14170,85.66102705,0.606881406,0.0215959,2.146774194,0.305766841
9349,7,6.529873265,15680,95.70191095,0.664974619,0.027918782,1.96,0.0
9350,1,5.975190507,15900,92.3771063,0.643410853,0.0,2.116666667,0.024786503
9351,13,7.290422461,14410,87.47912379,0.638324347,0.024471174,1.725362319,0.343237911
9352,1,7.179902373,16120,85.49105948,0.648310388,0.013767209,2.105405405,0.091332923
9353,7,7.477588888,15140,88.47081826,0.666666667,0.015636105,2.023529412,0.328891581
9354,13,7.443906448,14500,86.16872015,0.641831239,0.017055655,2.007272727,0.0
9355,8,7.804984169,14220,84.21633271,0.644403216,0.020098949,2.220422535,0.294220091
9356,8,7.831911535,14700,78.58745307,0.630917358,0.021930998,2.297515528,0.161282181
9357,10,8.33824439,15980,76.41560334,0.588235294,0.028643286,2.121856287,0.059161965
9358,15,8.567661205,13890,88.14356005,0.583955224,0.015671642,2.021235521,0.32758222
9359,10,7.908262351,16310,79.38916458,0.599637681,0.017753623,3.152941176,0.0
9360,2,8.256602093,14180,80.11488236,0.580451558,0.027150615,2.05060241,0.0
9361,15,8.156651397,14270,88.10415693,0.652071528,0.010376039,2.950110375,0.085520915
9362,7,8.045886282,15270,85.7775823,0.605672461,0.016468436,2.193877551,0.0
9363,9,7.814762184,14190,89.36650937,0.605961807,0.016301817,1.253254438,0.48151134
9364,5,8.107635079,13990,88.19633198,0.631736988,0.01670773,2.714660832,0.0
9365,11,8.170041715,16000,91.53055201,0.637444875,0.017105439,2.534589041,0.041853952
9366,10,8.351817762,14630,74.74194237,0.573708069,0.019401632,1.496961326,0.182579695
9367,17,7.677803644,12120,87.39360037,0.592250373,0.019076006,2.145214521,0.215832102
9368,7,7.085751299,15810,69.34573212,0.543964233,0.046199702,2.466666667,0.066751002
9369,8,7.635325381,14070,79.66632309,0.579943236,0.030905077,2.405343511,0.281036302
9370,11,7.605129558,17030,81.93698051,0.631006006,0.023648649,2.927472527,0.0
9371,5,8.262148083,13610,87.3812456,0.603041307,0.018157059,1.69296875,0.244304353
9372,6,8.297674728,14990,90.04827453,0.620586773,0.013053207,2.597986577,0.0
9373,2,8.029623607,17240,81.57663903,0.618747328,0.022766139,2.457142857,0.035202229
9374,9,7.407423585,15140,90.31923077,0.667086218,0.016362492,1.772727273,0.0
9375,4,7.288461618,15220,60.15101889,0.447368421,0.043062201,2.458823529,0.099582515
9376,5,8.22804555,13950,87.49776544,0.650030916,0.015811324,2.427133479,0.240596971
9377,8,8.008408992,14500,79.6123484,0.622237412,0.027568922,2.695625,0.139512276
9378,2,7.63255346,14740,82.30101488,0.63331938,0.036416911,2.032758621,0.275892612
9379,10,7.249408415,17320,81.35956919,0.656836461,0.041363462,2.393518519,0.006393408
9380,8,7.758689781,13110,93.67027023,0.670069147,0.005597629,2.276153846,0.222685382
9381,7,8.400205048,13060,84.19521273,0.600819921,0.023231096,2.188813559,0.024976675
9382,13,8.128577519,15490,92.13934156,0.620881628,0.016610386,2.334725275,0.0
9383,4,7.671380686,15000,80.79600592,0.605724299,0.012850467,2.283783784,0.0
9384,12,8.434246151,13800,81.45926213,0.613257527,0.020028427,2.344891641,0.22912122
9385,11,7.878957066,13920,83.13932744,0.586571234,0.021813224,2.04751773,0.26653129
9386,7,7.88645038,14950,88.09904455,0.607189119,0.012629534,2.189208633,0.240201159
9387,10,8.06569493,13760,95.94715951,0.636398951,0.006215403,2.314318707,0.304230946
9388,5,7.493464225,15930,78.41947359,0.607789142,0.016915814,2.315740741,0.0
9389,5,8.832374226,12100,81.21035082,0.57591735,0.023441397,2.185714286,0.0
9390,6,7.437078067,13770,96.07333891,0.672479877,0.017439632,1.720408163,0.513967389
9391,3,7.646829379,13940,82.19111858,0.622462788,0.01623816,2.474358974,0.175423818
9392,5,7.257596245,15660,68.39950673,0.488822653,0.065573771,2.158064516,0.0
9393,13,7.323818439,14050,84.8105,0.627789047,0.020283976,1.413043478,0.418045295
9394,6,7.737501241,15030,89.12904494,0.654935912,0.01765235,4.97943662,0.366535428
9395,10,6.557861075,14570,113.5056141,0.731833099,0.003750586,0.627659574,0.772159836
9396,4,8.174097544,15050,92.17476371,0.602035536,0.017595308,1.828431373,0.0
9397,5,7.977138495,14950,78.7973897,0.588317107,0.019749652,2.825,0.159095201
9398,4,7.963083993,14220,81.35636149,0.613665803,0.024611399,2.222627737,0.230111632
9399,14,6.689170767,14850,83.83291737,0.634782609,0.02173913,1.8875,0.0
9400,9,8.213832217,14520,79.89781879,0.637873291,0.025258164,2.237777778,0.161359804
9401,6,8.200188273,13890,88.67184722,0.622065491,0.013602015,3.194389439,0.137078878
9402,5,7.62965205,15680,79.68981354,0.610040568,0.038032454,2.211494253,0.0
9403,8,8.307639725,16030,79.05474934,0.574573643,0.022842377,3.493090909,0.024623135
9404,3,8.357328138,11650,87.74440764,0.609906043,0.014499478,2.00625,0.0
9405,10,6.594504327,14540,113.8912714,0.739549839,0.004501608,0.491585761,0.838535152
9406,11,8.823734578,12910,83.20466117,0.592027142,0.017888812,2.274060823,0.22308469
9407,4,8.041709944,15320,85.01805209,0.608529111,0.013278856,2.419620253,0.254476694
9408,4,7.997454031,14010,84.81371901,0.627027027,0.022162162,2.118023256,0.219253841
9409,12,8.062782203,15370,87.92079976,0.650653479,0.016366419,2.533944954,0.0
9410,13,7.541692367,15930,73.30105214,0.510995602,0.030387845,2.288990826,0.004824798
9411,1,8.501772259,15060,82.19182434,0.601867572,0.026457272,4.800694444,0.0
9412,11,7.996681974,17030,81.41523001,0.561113068,0.019020782,2.703809524,0.0
9413,10,7.891365287,16230,82.39540054,0.610830325,0.023826715,2.378070175,0.0
9414,8,7.039429376,17090,91.81004854,0.682038835,0.011326861,2.131034483,0.0
9415,11,7.129270529,16090,73.03525223,0.571218796,0.058737151,3.063636364,0.0
9416,12,7.822436496,17030,87.58672673,0.629018492,0.011664296,2.834677419,0.0
9417,8,7.986182856,15900,78.96640449,0.583692142,0.02583423,2.650364964,0.059485669
9418,9,7.930073738,12730,94.4899931,0.65542398,0.027172764,2.00950324,0.357734813
9419,7,7.348114302,14030,63.11705576,0.494522692,0.014084507,2.193103448,0.194352455
9420,4,8.180525184,15150,84.28392196,0.578137332,0.017363852,1.514723926,0.0
9421,1,7.221139615,15390,93.50659897,0.657276995,0.014084507,2.3,0.0
9422,6,7.881752959,14070,92.5768909,0.594639866,0.018844221,1.782706767,0.379562841
9423,9,7.954620185,17030,78.32698431,0.603786816,0.020102852,2.640740741,0.0
9424,12,6.051818462,17430,58.57111765,0.549668874,0.052980133,2.142857143,0.001896094
9425,6,8.306438925,14300,88.84685322,0.606430962,0.012367234,2.386925795,0.244148866
9426,4,7.598741578,14950,86.82974144,0.633207071,0.023042929,1.852694611,0.265210512
9427,18,7.78149319,14780,84.76808913,0.606170599,0.017785844,2.562264151,0.177546245
9428,9,7.388259965,15260,83.76733787,0.576237624,0.024752475,1.875471698,0.270807235
9429,5,7.663960911,14070,87.76737669,0.619902121,0.021207178,1.468292683,0.434666711
9430,6,7.578039696,14070,85.55128401,0.633860574,0.030169889,2.495522388,0.229584448
9431,5,8.15170829,14280,84.39597089,0.638333802,0.021953279,2.316666667,0.15251144
9432,3,8.363191639,17340,80.31396054,0.58402575,0.01661801,2.782905983,0.021033851
9433,8,8.63937577,14170,81.80360605,0.564842696,0.019520299,2.953015873,0.0
9434,7,8.011785222,13760,90.05192293,0.642225392,0.011792677,3.330944625,0.139605914
9435,9,8.626778766,13800,77.14882942,0.525749534,0.027255774,2.623106061,0.174603723
9436,5,8.536052392,15090,88.75429362,0.603912389,0.012205317,1.952684564,0.0
9437,10,7.685017375,16220,83.17238522,0.600660975,0.025612779,2.101169591,0.0
9438,6,7.992662069,14070,84.36568527,0.606693621,0.028189578,2.573607038,0.284144178
9439,3,8.598977806,15020,88.19290816,0.609665428,0.010729976,2.845049505,0.0
9440,4,8.218671565,14760,83.04467872,0.615586016,0.016787309,2.602040816,0.165428966
9441,4,8.20112752,13570,90.149803,0.601885703,0.018857033,1.75257732,0.239842587
9442,2,6.935036786,15320,77.59097042,0.591633466,0.017928287,2.923529412,0.0
9443,6,7.086996664,15680,62.91115217,0.504297994,0.054441261,2.16875,0.0
9444,6,8.151164974,14430,81.67242403,0.624727965,0.026727421,5.146785714,0.220575783
9445,10,8.080097009,13980,85.67599171,0.651081748,0.021780165,1.782585752,0.338670087
9446,10,8.136020948,14410,87.21542071,0.607232969,0.024390244,1.679136691,0.0
9447,8,7.893209258,17030,75.9945618,0.562649368,0.025606009,2.615178571,0.0
9448,9,7.736094767,15850,87.29622333,0.613385315,0.016894087,2.698214286,0.0
9449,2,8.103263215,14780,75.85954182,0.540603248,0.033410673,2.107920792,0.222566345
9450,5,5.33575578,14650,113.8855668,0.829268293,0.0,0.250819672,0.908071973
9451,12,7.642221957,14780,78.38608671,0.594626168,0.015186916,2.196103896,0.205189055
9452,9,8.32734117,15960,88.53370862,0.597897067,0.020033204,2.407713499,0.063512895
9453,22,7.887403143,12690,91.10541392,0.609243698,0.00907563,1.970989761,0.304681751
9454,9,8.303011555,16150,87.39684208,0.611513487,0.012737263,2.555081967,0.032150587
9455,6,6.720288904,14220,106.1038158,0.743046358,0.006622517,0.88452381,0.620654763
9456,10,8.004969745,14410,82.43885107,0.586447782,0.024449878,2.1953125,0.33803368
9457,10,7.928465228,14040,88.62368839,0.638059702,0.017857143,2.140462428,0.0
9458,6,8.541006453,13530,85.20828629,0.572717024,0.015407741,1.833684211,0.235484693
9459,3,8.30826405,15780,84.11678614,0.60485959,0.019119697,2.614516129,0.0
9460,6,8.453891403,16180,74.73551495,0.582541437,0.025856354,2.597660819,0.0
9461,6,7.803249237,17030,78.15226718,0.585079929,0.031261101,2.513392857,0.0
9462,2,7.59084768,14370,84.598581,0.630338733,0.025920471,1.251301115,0.422203429
9463,11,7.986691754,14390,77.95142319,0.574394464,0.027681661,2.373958333,0.216912041
9464,7,7.934958097,14510,84.5693878,0.644492132,0.015379113,2.265289256,0.0
9465,6,8.100699919,14750,88.44917962,0.633420688,0.019115153,2.096369637,0.362196262
9466,12,7.560816037,15090,80.04116738,0.613780598,0.019038985,2.264583333,0.199978564
9467,12,7.405044774,13970,103.3227845,0.701808785,0.007751938,1.48968254,0.48595494
9468,8,8.360724577,15420,68.56086583,0.507594168,0.039185905,1.941317365,0.0
9469,9,8.536816742,17030,84.82836101,0.579361491,0.015103554,2.879427083,0.0
9470,13,8.232557354,15600,84.04859643,0.633377611,0.013041903,2.967272727,0.0
9471,3,7.915184948,17010,85.00445252,0.629749323,0.026465194,2.164272212,0.0
9472,3,8.219680361,15000,89.72843273,0.630617217,0.016783974,2.797244094,0.0
9473,7,7.437461151,14070,83.45431111,0.620428189,0.020963426,1.98125,0.290851718
9474,8,6.103066759,15510,97.74474439,0.704918033,0.028688525,1.268421053,0.0
9475,5,8.605346247,13610,94.2902436,0.626209472,0.007638771,2.195402299,0.0
9476,10,8.221321195,14170,89.29506641,0.641557399,0.015252877,2.440666667,0.216904893
9477,3,8.046144889,15320,84.30762168,0.620316223,0.021659086,1.712977099,0.285221122
9478,4,6.359688496,14230,83.63941022,0.632218845,0.024316109,1.923529412,0.216938495
9479,3,8.312810873,13080,89.30442032,0.620254348,0.018047503,4.491416309,0.0
9480,7,7.809203799,14050,78.02827471,0.613898305,0.022372881,2.552631579,0.0
9481,8,6.444616991,14530,108.0734147,0.773718924,0.00456621,0.615923567,0.0
9482,5,8.141089235,16320,70.85068799,0.554402291,0.044022906,2.544444444,0.0
9483,9,8.549342691,14170,83.3427319,0.607405043,0.023619534,2.479226069,0.0
9484,11,7.939059134,14780,69.10891036,0.531803963,0.028501912,2.599090909,0.247988554
9485,6,7.052016047,17220,77.92965583,0.591346154,0.022435897,2.157142857,0.056379101
9486,6,7.669455832,17030,80.67393457,0.576407507,0.026809652,2.602325581,0.0
9487,18,7.524635163,14030,86.49010871,0.591651543,0.022686025,1.870689655,0.239241233
9488,1,8.244537871,14430,86.2328009,0.642347728,0.021213317,9.964329268,0.222256559
9489,12,7.626816664,14030,86.08518175,0.621149897,0.027720739,1.653913043,0.375554451
9490,3,6.263083757,13430,92.72739468,0.61175423,0.030276046,2.432608696,0.17222283
9491,5,7.50464653,17320,83.90879493,0.619181155,0.02692092,2.61641791,0.011667744
9492,11,7.358714546,17030,79.88245584,0.603674541,0.033245844,2.241176471,0.0
9493,4,7.931812306,14000,84.41211745,0.591819838,0.01010101,1.893527508,0.0
9494,4,7.936463744,13940,86.12384591,0.603990161,0.014211533,2.543060498,0.188641319
9495,7,7.925463858,13770,85.75674583,0.617771323,0.022445207,2.577351916,0.290119539
9496,5,7.931479443,14000,89.75347214,0.615203762,0.019984326,1.624342105,0.469643064
9497,10,7.967634515,16310,75.99855744,0.594379639,0.023860021,2.482432432,0.0
9498,4,7.852452035,16980,88.35614784,0.65427257,0.014933253,2.58460039,0.0
9499,15,8.15313741,15600,73.02123345,0.526794742,0.040950455,1.561904762,0.0
9500,10,8.089302619,13620,94.04381166,0.641081417,0.010876321,2.23655914,0.206862409
9501,10,7.523742119,17030,82.68421124,0.581093605,0.024096385,1.979816514,0.0
9502,14,7.898367643,15490,83.29846572,0.637342908,0.019235702,2.293373494,0.0
9503,5,8.52487782,15060,80.61830661,0.605022056,0.025279946,1.980344828,0.0
9504,8,8.180205547,15010,87.8934795,0.628048781,0.012333703,2.483629893,0.0
9505,10,7.564057056,13810,91.11018338,0.66422612,0.011918951,1.85732899,0.391464235
9506,7,7.94356019,16310,80.49527027,0.580673371,0.023611718,2.642857143,0.0
9507,4,8.366718675,15000,89.0879876,0.620415768,0.013335948,2.923668639,0.0
9508,3,6.377701052,15220,112.800542,0.823562891,0.003984064,1.62165725,0.0
9509,9,7.705771365,14950,80.80131394,0.621838371,0.023133868,2.05,0.242719341
9510,4,8.090160215,13100,88.96730134,0.650757166,0.013385614,2.372368421,0.186375601
9511,7,7.299855103,14150,77.49635224,0.635386119,0.041055719,2.144680851,0.200574196
9512,19,8.588390891,13910,85.38522607,0.558872305,0.013101161,2.077003484,0.282446797
9513,8,7.844009898,14150,96.50844397,0.633948238,0.011701542,2.471929825,0.365871689
9514,7,7.667780924,10900,91.72004348,0.619130435,0.021594203,2.404181185,0.0
9515,4,7.704855193,13830,83.60167619,0.626272419,0.021812894,1.942857143,0.307246009
9516,10,8.825048776,13010,79.73005657,0.588741666,0.021267618,2.554101996,0.0
9517,7,8.56036898,16180,84.32568606,0.611116606,0.022846405,5.519544592,0.0
9518,3,8.411556044,14490,88.19018692,0.616348639,0.013275746,5.2651341,0.280908587
9519,6,7.921391506,15150,84.94896373,0.654008439,0.01340283,2.575974026,0.0
9520,10,7.53992701,14420,89.85950946,0.666993624,0.022069642,2.186956522,0.258595354
9521,7,8.171932978,12240,77.99024363,0.582504661,0.024394034,2.707725322,0.11510423
9522,3,7.916546035,16040,90.9734307,0.672820257,0.019084446,2.216246499,0.0
9523,4,7.568587119,15660,85.4161962,0.663558468,0.025705645,2.510897436,0.0
9524,7,7.833068591,14200,78.05466826,0.569068256,0.015980498,1.986413043,0.275822083
9525,4,7.812977272,15120,85.01626195,0.668425682,0.019525066,2.487053571,0.179756405
9526,10,7.953192941,14170,80.29171415,0.572792363,0.028639618,2.662962963,0.189342425
9527,8,8.30984279,15600,87.75905959,0.586131705,0.020497165,1.22739726,0.0
9528,8,7.575717477,16150,79.80550255,0.600184672,0.02677747,2.167346939,0.088152615
9529,14,8.160643646,16230,76.19024445,0.597982346,0.024968474,2.432704403,0.0
9530,9,7.829379068,16310,76.67435736,0.556990455,0.016282987,2.119277108,0.0
9531,13,8.32220208,13430,78.71252966,0.572419488,0.021635012,2.081597222,0.22938856
9532,12,7.915758347,14440,84.49169917,0.62011771,0.028089888,1.372014925,0.520443608
9533,7,7.662901732,16310,71.79398435,0.581135092,0.019984013,2.537113402,0.0
9534,13,7.855801485,15470,87.77278351,0.628441907,0.026863667,2.049822064,0.0
9535,6,7.944360006,14950,84.98989187,0.623472322,0.02821711,2.426222222,0.2719899
9536,9,7.099003304,14750,81.30758674,0.664548023,0.039548023,2.080597015,0.265937232
9537,6,8.069480963,15640,78.882273,0.57650819,0.037554934,2.119827586,0.0
9538,7,7.752489956,16240,89.07382691,0.649394856,0.020801815,2.203448276,0.0
9539,7,8.111233997,15490,88.48304071,0.586324786,0.01965812,1.690441176,0.0
9540,5,7.959759288,15970,84.08366886,0.643378329,0.024990879,1.347761194,0.019961771
9541,11,8.076416784,15200,84.26406485,0.653788396,0.024027304,1.94772118,0.222845036
9542,6,8.242720775,14950,89.08048356,0.659142579,0.013749053,5.339104478,0.182937369
9543,10,8.63914145,13580,86.05552102,0.602996255,0.017907303,2.268206522,0.259792548
9544,3,7.700880025,14000,91.44864069,0.646724138,0.020862069,1.872697368,0.432256276
9545,7,7.434308618,14950,72.36816495,0.531197302,0.038785835,2.425,0.0
9546,9,7.742736699,13960,87.43449656,0.622172949,0.017738359,2.189108911,0.257894953
9547,4,6.861714411,16020,77.67973033,0.610993658,0.023255814,2.219047619,0.038360637
9548,7,7.393929433,17230,72.75405856,0.56768559,0.036390102,1.954285714,0.004497992
9549,2,8.066645316,14140,86.54114269,0.633121946,0.027237759,1.823552124,0.418828868
9550,4,8.042877431,14810,72.98767369,0.555277639,0.024512256,2.103191489,0.0
9551,10,7.656496175,14070,81.99746807,0.621057986,0.027975585,2.635616438,0.20737847
9552,4,6.927252186,15500,105.0939254,0.758522727,0.015782828,1.186100386,0.0
9553,9,8.204986489,17030,77.67947271,0.59650046,0.022365478,2.525249169,0.0
9554,3,7.834329284,10860,91.68048669,0.634218289,0.028722248,2.228719723,0.0
9555,11,8.099824026,13990,80.38100911,0.61048243,0.023228112,2.59140625,0.146094527
9556,5,7.975525139,14750,72.80577425,0.570995671,0.034199134,1.971551724,0.218298999
9557,12,7.724834762,15320,82.81343561,0.614678899,0.041979427,1.996629213,0.0
9558,12,8.031565774,14130,92.43491509,0.628644626,0.013297548,2.618032787,0.324476314
9559,12,7.27150261,15220,72.7959461,0.552547771,0.024681529,1.295833333,0.0
9560,9,8.119051092,12400,87.63916838,0.6530835,0.018100782,1.918294849,0.358589743
9561,7,8.546340713,14500,76.51704414,0.585114223,0.026529108,2.617326733,0.083870741
